X,Observation.id,Observation.date,Description,Media.file,Total.length,FPS,Oleamide.Exposure,Experimental.Day,Photoperiod,Human.Disturbance,Subject,Behavior,Behavioral.category,Modifiers,Behavior.type,Start..s.,Stop..s.,Duration..s.,Comment.start,Comment.stop,ind,obs,date,time,rtime,m1,m2,Subject_tax,exposure,bottle,rphoto,newbehav,actlevel,block
975,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Swim Crab3,Roaming,NA,Within 1/2 tank L,STATE,0,437.592,437.592,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,Within 1/2 tank L,,Swim Crab,pre,NA,day,Roaming,4,1
976,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Swim Crab3,left,NA,NA,STATE,0,1262.718,1262.718,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,NA,,Swim Crab,pre,NA,day,Left,NA,1
977,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Octopus,Feeding,Feeding,Hermit crabs,STATE,0,2189.754,2189.754,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,Hermit crabs,,Octopus,pre,NA,crep,Feeding,3,1
978,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Octopus,Under Refuge,Evasion,NA,STATE,0,2189.754,2189.754,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,NA,,Octopus,pre,NA,crep,Under Refuge,NA,1
979,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Octopus,Stationary,NA,Alert Sitting,STATE,0,2189.754,2189.754,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,Alert Sitting,,Octopus,pre,NA,crep,Stationary- Active,3,1
980,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Octopus,left,NA,NA,STATE,0,2189.754,2189.754,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,NA,,Octopus,pre,NA,crep,Left,NA,1
981,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Clam1,Stationary,NA,Alert Sitting,STATE,0,2189.754,2189.754,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,Alert Sitting,,Clam,pre,NA,crep,Stationary- Active,3,1
982,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Clam1,right,NA,NA,STATE,0,2189.754,2189.754,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,NA,,Clam,pre,NA,crep,Right,NA,1
983,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Clam2,Burrow,Evasion,NA,STATE,0,2189.754,2189.754,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,NA,,Clam,pre,NA,crep,Stationary- Burrowed,1,1
984,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Clam2,right,NA,NA,STATE,0,2189.754,2189.754,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,NA,,Clam,pre,NA,crep,Right,NA,1
985,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Clam3,Stationary,NA,Unknown,STATE,0,2189.754,2189.754,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,Unknown,,Clam,pre,NA,crep,Stationary- Inert,2,1
986,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Clam3,right,NA,NA,STATE,0,2189.754,2189.754,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,NA,,Clam,pre,NA,crep,Right,NA,1
987,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Hermit Crab1,Under Refuge,Evasion,NA,STATE,0,203.85,203.85,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,NA,,Hermit Crab,pre,NA,crep,Under Refuge,NA,1
988,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Hermit Crab1,Unobservable,NA,NA,STATE,0,203.849,203.849,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,NA,,Hermit Crab,pre,NA,crep,Unobservable,NA,1
989,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Hermit Crab1,right,NA,NA,STATE,0,2189.754,2189.754,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,NA,,Hermit Crab,pre,NA,crep,Right,NA,1
990,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Hermit Crab2,Unobservable,NA,NA,STATE,0,2189.754,2189.754,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,NA,,Hermit Crab,pre,NA,crep,Unobservable,NA,1
991,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Hermit Crab3,Unobservable,NA,NA,STATE,0,2189.754,2189.754,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,NA,,Hermit Crab,pre,NA,crep,Unobservable,NA,1
992,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Snail1,Roaming,NA,Within 1/2 tank L,STATE,0,1787.723,1787.723,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,Within 1/2 tank L,,Snail,pre,NA,crep,Roaming,4,1
993,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Snail1,left,NA,NA,STATE,0,1787.724,1787.724,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,NA,,Snail,pre,NA,crep,Left,NA,1
994,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Snail2,Burrow,Evasion,NA,STATE,0,2189.754,2189.754,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,NA,,Snail,pre,NA,crep,Stationary- Burrowed,1,1
995,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Snail2,right,NA,NA,STATE,0,2189.754,2189.754,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,NA,,Snail,pre,NA,crep,Right,NA,1
996,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Snail3,Unobservable,NA,NA,STATE,0,2189.754,2189.754,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,NA,,Snail,pre,NA,crep,Unobservable,NA,1
997,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Swim Crab1,Under Refuge,Evasion,NA,STATE,0,780.332,780.332,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,NA,,Swim Crab,pre,NA,crep,Under Refuge,NA,1
998,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Swim Crab1,Stationary,NA,Unknown,STATE,0,780.331,780.331,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,Unknown,,Swim Crab,pre,NA,crep,Stationary- Unknown,2,1
999,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Swim Crab1,left,NA,NA,STATE,0,2189.754,2189.754,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,NA,,Swim Crab,pre,NA,crep,Left,NA,1
1000,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Swim Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,0,179.738,179.738,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,Beyond 1/2 tank L,,Swim Crab,pre,NA,crep,Roaming,4,1
1001,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Swim Crab2,right,NA,NA,STATE,0,2105.257,2105.257,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,NA,,Swim Crab,pre,NA,crep,Right,NA,1
1002,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Swim Crab3,Roaming,NA,Beyond 1/2 tank L,STATE,0,252.072,252.072,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,Beyond 1/2 tank L,,Swim Crab,pre,NA,crep,Roaming,4,1
1003,Loki D2File6,6/7/22 12:13,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV,2189.754,29.97,pre,2,night,no,Swim Crab3,right,NA,NA,STATE,0,1587.489,1587.489,NA,NA,Loki,D2File6,6/7/22,12:13:00,12:13:00,NA,,Swim Crab,pre,NA,crep,Right,NA,1
1004,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Octopus,Feeding,Feeding,Hermit crabs,STATE,0,363.502,363.502,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,Hermit crabs,,Octopus,pre,NA,crep,Feeding,3,1
1005,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Octopus,Under Refuge,Evasion,NA,STATE,0,319.707,319.707,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,NA,,Octopus,pre,NA,crep,Under Refuge,NA,1
1006,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Octopus,Stationary,NA,Alert Sitting,STATE,0,319.706,319.706,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,Alert Sitting,,Octopus,pre,NA,crep,Stationary- Active,3,1
1007,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Octopus,left,NA,NA,STATE,0,2187.585,2187.585,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,NA,,Octopus,pre,NA,crep,Left,NA,1
1008,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Clam1,Stationary,NA,Alert Sitting,STATE,0,494.888,494.888,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,Alert Sitting,,Clam,pre,NA,crep,Stationary- Active,3,1
1009,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Clam1,right,NA,NA,STATE,0,2187.585,2187.585,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,NA,,Clam,pre,NA,crep,Right,NA,1
1010,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Clam2,Burrow,Evasion,NA,STATE,0,2187.585,2187.585,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,NA,,Clam,pre,NA,crep,Stationary- Burrowed,1,1
1011,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Clam2,right,NA,NA,STATE,0,2187.585,2187.585,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,NA,,Clam,pre,NA,crep,Right,NA,1
1012,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Clam3,Stationary,NA,Unknown,STATE,0,2187.585,2187.585,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,Unknown,,Clam,pre,NA,crep,Stationary- Inert,2,1
1013,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Clam3,right,NA,NA,STATE,0,2187.585,2187.585,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,NA,,Clam,pre,NA,crep,Right,NA,1
1014,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Hermit Crab1,Unobservable,NA,NA,STATE,0,2187.585,2187.585,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,NA,,Hermit Crab,pre,NA,crep,Unobservable,NA,1
1015,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Hermit Crab1,right,NA,NA,STATE,0,2187.585,2187.585,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,NA,,Hermit Crab,pre,NA,crep,Right,NA,1
1016,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Hermit Crab2,Unobservable,NA,NA,STATE,0,2187.585,2187.585,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,NA,,Hermit Crab,pre,NA,crep,Unobservable,NA,1
1017,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Hermit Crab3,Unobservable,NA,NA,STATE,0,2187.585,2187.585,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,NA,,Hermit Crab,pre,NA,crep,Unobservable,NA,1
1018,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Snail1,Roaming,NA,Beyond 1/2 tank L,STATE,0,2156.927,2156.927,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,Beyond 1/2 tank L,,Snail,pre,NA,crep,Roaming,4,1
1019,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Snail1,right,NA,NA,STATE,0,2156.927,2156.927,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,NA,,Snail,pre,NA,crep,Right,NA,1
1020,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Snail2,Unobservable,NA,NA,STATE,0,2187.585,2187.585,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,NA,,Snail,pre,NA,crep,Unobservable,NA,1
1021,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Snail3,Unobservable,NA,NA,STATE,0,2187.585,2187.585,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,NA,,Snail,pre,NA,crep,Unobservable,NA,1
1022,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Swim Crab1,Stationary,NA,Unknown,STATE,0,696.347,696.347,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,Unknown,,Swim Crab,pre,NA,crep,Stationary- Unknown,2,1
1023,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Swim Crab1,right,NA,NA,STATE,0,2187.585,2187.585,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,NA,,Swim Crab,pre,NA,crep,Right,NA,1
1024,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Swim Crab2,Unobservable,NA,NA,STATE,0,24.086,24.086,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,NA,,Swim Crab,pre,NA,crep,Unobservable,NA,1
1025,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Swim Crab2,left,NA,NA,STATE,0,393.796,393.796,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,NA,,Swim Crab,pre,NA,crep,Left,NA,1
1026,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Swim Crab3,Roaming,NA,Within 1/2 tank L,STATE,0,111.677,111.677,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,Within 1/2 tank L,,Swim Crab,pre,NA,crep,Roaming,4,1
1027,Loki D2File7,6/7/22 12:49,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File7.MOV,2187.59,29.97,pre,2,night,no,Swim Crab3,left,NA,NA,STATE,0,474.124,474.124,NA,NA,Loki,D2File7,6/7/22,12:49:00,12:49:00,NA,,Swim Crab,pre,NA,crep,Left,NA,1
1028,Loki D2File8,6/7/22 13:26,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File8.MOV,2188.453,29.97,pre,2,night,no,Octopus,Under Refuge,Evasion,NA,STATE,0,443.595,443.595,NA,NA,Loki,D2File8,6/7/22,13:26:00,13:26:00,NA,,Octopus,pre,NA,night,Under Refuge,NA,1
1029,Loki D2File8,6/7/22 13:26,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File8.MOV,2188.453,29.97,pre,2,night,no,Octopus,Stationary,NA,Alert Sitting,STATE,0,443.594,443.594,NA,NA,Loki,D2File8,6/7/22,13:26:00,13:26:00,Alert Sitting,,Octopus,pre,NA,night,Stationary- Active,3,1
1030,Loki D2File8,6/7/22 13:26,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File8.MOV,2188.453,29.97,pre,2,night,no,Octopus,left,NA,NA,STATE,0,2188.453,2188.453,NA,NA,Loki,D2File8,6/7/22,13:26:00,13:26:00,NA,,Octopus,pre,NA,night,Left,NA,1
1031,Loki D2File8,6/7/22 13:26,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File8.MOV,2188.453,29.97,pre,2,night,no,Clam1,Stationary,NA,Alert Sitting,STATE,0,2188.453,2188.453,NA,NA,Loki,D2File8,6/7/22,13:26:00,13:26:00,Alert Sitting,,Clam,pre,NA,night,Stationary- Active,3,1
1032,Loki D2File8,6/7/22 13:26,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File8.MOV,2188.453,29.97,pre,2,night,no,Clam1,right,NA,NA,STATE,0,2188.453,2188.453,NA,NA,Loki,D2File8,6/7/22,13:26:00,13:26:00,NA,,Clam,pre,NA,night,Right,NA,1
1033,Loki D2File8,6/7/22 13:26,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File8.MOV,2188.453,29.97,pre,2,night,no,Clam2,Burrow,Evasion,NA,STATE,0,2188.453,2188.453,NA,NA,Loki,D2File8,6/7/22,13:26:00,13:26:00,NA,,Clam,pre,NA,night,Stationary- Burrowed,1,1
1034,Loki D2File8,6/7/22 13:26,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File8.MOV,2188.453,29.97,pre,2,night,no,Clam2,right,NA,NA,STATE,0,2188.453,2188.453,NA,NA,Loki,D2File8,6/7/22,13:26:00,13:26:00,NA,,Clam,pre,NA,night,Right,NA,1
1035,Loki D2File8,6/7/22 13:26,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File8.MOV,2188.453,29.97,pre,2,night,no,Clam3,Stationary,NA,Unknown,STATE,0,2188.453,2188.453,NA,NA,Loki,D2File8,6/7/22,13:26:00,13:26:00,Unknown,,Clam,pre,NA,night,Stationary- Inert,2,1
1036,Loki D2File8,6/7/22 13:26,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File8.MOV,2188.453,29.97,pre,2,night,no,Clam3,right,NA,NA,STATE,0,2188.453,2188.453,NA,NA,Loki,D2File8,6/7/22,13:26:00,13:26:00,NA,,Clam,pre,NA,night,Right,NA,1
1037,Loki D2File8,6/7/22 13:26,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File8.MOV,2188.453,29.97,pre,2,night,no,Hermit Crab1,Under Refuge,Evasion,NA,STATE,0,1169.803,1169.803,NA,NA,Loki,D2File8,6/7/22,13:26:00,13:26:00,NA,,Hermit Crab,pre,NA,night,Under Refuge,NA,1
1038,Loki D2File8,6/7/22 13:26,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File8.MOV,2188.453,29.97,pre,2,night,no,Hermit Crab1,Stationary,NA,Unknown,STATE,0,1169.472,1169.472,NA,NA,Loki,D2File8,6/7/22,13:26:00,13:26:00,Unknown,,Hermit Crab,pre,NA,night,Stationary- Unknown,2,1
1039,Loki D2File8,6/7/22 13:26,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File8.MOV,2188.453,29.97,pre,2,night,no,Hermit Crab1,right,NA,NA,STATE,0,2188.453,2188.453,NA,NA,Loki,D2File8,6/7/22,13:26:00,13:26:00,NA,,Hermit Crab,pre,NA,night,Right,NA,1
1040,Loki D2File8,6/7/22 13:26,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File8.MOV,2188.453,29.97,pre,2,night,no,Hermit Crab2,Unobservable,NA,NA,STATE,0,786.44,786.44,NA,NA,Loki,D2File8,6/7/22,13:26:00,13:26:00,NA,,Hermit Crab,pre,NA,night,Unobservable,NA,1
1041,Loki D2File8,6/7/22 13:26,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File8.MOV,2188.453,29.97,pre,2,night,no,Hermit Crab3,Unobservable,NA,NA,STATE,0,2188.453,2188.453,NA,NA,Loki,D2File8,6/7/22,13:26:00,13:26:00,NA,,Hermit Crab,pre,NA,night,Unobservable,NA,1
1042,Loki D2File8,6/7/22 13:26,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File8.MOV,2188.453,29.97,pre,2,night,no,Snail1,Climb,Evasion,NA,STATE,0,1156.659,1156.659,NA,NA,Loki,D2File8,6/7/22,13:26:00,13:26:00,NA,,Snail,pre,NA,night,Climb,NA,1
1043,Loki D2File8,6/7/22 13:26,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File8.MOV,2188.453,29.97,pre,2,night,no,Snail1,Roaming,NA,Within 1/2 tank L,STATE,0,1334.1,1334.1,NA,NA,Loki,D2File8,6/7/22,13:26:00,13:26:00,Within 1/2 tank L,,Snail,pre,NA,night,Roaming,4,1
1044,Loki D2File8,6/7/22 13:26,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File8.MOV,2188.453,29.97,pre,2,night,no,Snail1,left,NA,NA,STATE,0,2188.453,2188.453,NA,NA,Loki,D2File8,6/7/22,13:26:00,13:26:00,NA,,Snail,pre,NA,night,Left,NA,1
1045,Loki D2File8,6/7/22 13:26,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File8.MOV,2188.453,29.97,pre,2,night,no,Snail2,Unobservable,NA,NA,STATE,0,2188.453,2188.453,NA,NA,Loki,D2File8,6/7/22,13:26:00,13:26:00,NA,,Snail,pre,NA,night,Unobservable,NA,1
1046,Loki D2File8,6/7/22 13:26,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File8.MOV,2188.453,29.97,pre,2,night,no,Snail3,Unobservable,NA,NA,STATE,0,2188.453,2188.453,NA,NA,Loki,D2File8,6/7/22,13:26:00,13:26:00,NA,,Snail,pre,NA,night,Unobservable,NA,1
1047,Loki D2File8,6/7/22 13:26,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File8.MOV,2188.453,29.97,pre,2,night,no,Swim Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,0,19.919,19.919,NA,NA,Loki,D2File8,6/7/22,13:26:00,13:26:00,Beyond 1/2 tank L,,Swim Crab,pre,NA,night,Roaming,4,1
